cnt,video_path,audio_path,align_path
5593,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lwic8s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lwic8s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwic8s.align
5594,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sgaa6s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sgaa6s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgaa6s.align
5595,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pria7p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pria7p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pria7p.align
5596,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sgaa5n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sgaa5n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgaa5n.align
5597,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pwib3p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pwib3p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwib3p.align
5598,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bbad8a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bbad8a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbad8a.align
5599,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pgbv7n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pgbv7n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgbv7n.align
5600,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/swwa8s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/swwa8s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swwa8s.align
5601,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pwwv7p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pwwv7p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwwv7p.align
5602,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bwiy5n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bwiy5n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwiy5n.align
5603,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pgio8a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pgio8a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgio8a.align
5604,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lgwe6s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lgwe6s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgwe6s.align
5605,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bbaq6a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bbaq6a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbaq6a.align
5606,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pgapzs,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pgapzs.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgapzs.align
5607,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pgac2s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pgac2s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgac2s.align
5608,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lgiq2s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lgiq2s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgiq2s.align
5609,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sbbl9n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sbbl9n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbbl9n.align
5610,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/srbg1n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/srbg1n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srbg1n.align
5611,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pban3p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pban3p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pban3p.align
5612,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lwax5p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lwax5p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwax5p.align
5613,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/brik3p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/brik3p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brik3p.align
5614,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/srbm8a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/srbm8a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srbm8a.align
5615,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lwbkzs,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lwbkzs.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwbkzs.align
5616,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lbac1p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lbac1p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbac1p.align
5617,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pbinza,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pbinza.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbinza.align
5618,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sbbs4s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sbbs4s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbbs4s.align
5619,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lgwr4s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lgwr4s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgwr4s.align
5620,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sragza,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sragza.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sragza.align
5621,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sbal7p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sbal7p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbal7p.align
5622,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/brwfzs,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/brwfzs.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brwfzs.align
5623,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lgij9p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lgij9p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgij9p.align
5624,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bbby2s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bbby2s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbby2s.align
5625,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bbayza,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bbayza.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbayza.align
5626,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/swanza,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/swanza.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swanza.align
5627,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pgwj6a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pgwj6a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgwj6a.align
5628,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lwix2a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lwix2a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwix2a.align
5629,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/brik1n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/brik1n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brik1n.align
5630,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lgby4s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lgby4s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgby4s.align
5631,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bbby3p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bbby3p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbby3p.align
5632,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sbal6s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sbal6s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbal6s.align
5633,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pbbh3p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pbbh3p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbbh3p.align
5634,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lbbv5n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lbbv5n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbbv5n.align
5635,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lgwr5p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lgwr5p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgwr5p.align
5636,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bbwr2s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bbwr2s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbwr2s.align
5637,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/prbo2s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/prbo2s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prbo2s.align
5638,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bbwr1n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bbwr1n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbwr1n.align
5639,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bgiz3p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bgiz3p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgiz3p.align
5640,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bwwz7n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bwwz7n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwwz7n.align
5641,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lbai5p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lbai5p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbai5p.align
5642,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sbal5n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sbal5n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbal5n.align
5643,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lwwy1n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lwwy1n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwwy1n.align
5644,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lbwdza,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lbwdza.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbwdza.align
5645,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/brwsza,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/brwsza.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brwsza.align
5646,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lwbk1p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lwbk1p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwbk1p.align
5647,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pwwi8s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pwwi8s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwwi8s.align
5648,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/srwn1p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/srwn1p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srwn1p.align
5649,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pwib2s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pwib2s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwib2s.align
5650,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pria5n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pria5n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pria5n.align
5651,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lgiq3p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lgiq3p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgiq3p.align
5652,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lwwq7n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lwwq7n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwwq7n.align
5653,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/brbe5n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/brbe5n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brbe5n.align
5654,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/swis7n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/swis7n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swis7n.align
5655,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lgwe8a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lgwe8a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgwe8a.align
5656,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/swif9n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/swif9n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swif9n.align
5657,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/praa9n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/praa9n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/praa9n.align
5658,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sgia4a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sgia4a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgia4a.align
5659,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/prin4s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/prin4s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prin4s.align
5660,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/srwm9n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/srwm9n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srwm9n.align
5661,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sgbn8s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sgbn8s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgbn8s.align
5662,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/prwi1n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/prwi1n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prwi1n.align
5663,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lbwp6s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lbwp6s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbwp6s.align
5664,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sgan3n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sgan3n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgan3n.align
5665,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bbix5p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bbix5p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbix5p.align
5666,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lrwq4a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lrwq4a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrwq4a.align
5667,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sbws9p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sbws9p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbws9p.align
5668,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sris4a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sris4a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sris4a.align
5669,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lrii6s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lrii6s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrii6s.align
5670,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lrwd5p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lrwd5p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrwd5p.align
5671,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pgiu9n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pgiu9n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgiu9n.align
5672,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/prwi2s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/prwi2s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prwi2s.align
5673,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/srwa3p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/srwa3p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srwa3p.align
5674,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lbwp5n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lbwp5n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbwp5n.align
5675,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sraf9p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sraf9p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sraf9p.align
5676,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/swaa2a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/swaa2a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swaa2a.align
5677,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/swba5p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/swba5p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swba5p.align
5678,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sgbu3p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sgbu3p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgbu3p.align
5679,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bgwg3p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bgwg3p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgwg3p.align
5680,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/swam7n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/swam7n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swam7n.align
5681,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bwik8s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bwik8s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwik8s.align
5682,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lbwxzs,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lbwxzs.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbwxzs.align
5683,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/swba3n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/swba3n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swba3n.align
5684,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bwar6s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bwar6s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwar6s.align
5685,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bgwm5n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bgwm5n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgwm5n.align
5686,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/swat3p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/swat3p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swat3p.align
5687,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pbig5p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pbig5p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbig5p.align
5688,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bgaf5p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bgaf5p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgaf5p.align
5689,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/brwz4a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/brwz4a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brwz4a.align
5690,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bgbf8s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bgbf8s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgbf8s.align
5691,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pwbc1p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pwbc1p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwbc1p.align
5692,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pbaa3n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pbaa3n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbaa3n.align
5693,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lwbd6s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lwbd6s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwbd6s.align
5694,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pbba8s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pbba8s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbba8s.align
5695,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sbizzs,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sbizzs.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbizzs.align
5696,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lgak4a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lgak4a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgak4a.align
5697,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sril8s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sril8s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sril8s.align
5698,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/lrwq3p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/lrwq3p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrwq3p.align
5699,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bwae9p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bwae9p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwae9p.align
5700,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/prwo5n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/prwo5n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prwo5n.align
5701,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/sgah1p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/sgah1p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgah1p.align
5702,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/bwaz2a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/bwaz2a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwaz2a.align
5703,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s18/pbwh8a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s18/pbwh8a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbwh8a.align
